category,text
tech,podcasters  look to net money nasa is doing it  14-year-old boys in bedrooms are doing it  couples are doing it  gadget lovers - male and female - are definitely doing it.  it is podcasting - diy radio in the form of downloadable mp3 audio files. they can done by anyone who has a microphone  simple software  the net  and something to say. some liken them to talking  audioblogs  because many complement text-based weblogs - diary-like sites where people share their thoughts. they are essentially amateur radio shows on the net  on demand  and the  movement  is at very early stages.  it s about real people saying real things and communicating   says adam curry  former mtv vj and the pied piper of podcasting. he was one of a community of people who created ipodder  a small computer program  known as an  aggregator .  it collects and automatically sends mp3 files to any digital music-playing device that can play wmp formats. those with digital music players can select which podcasts they like  and subscribe - for free - to that show s  feed . when a new podcast is available  it is automatically sent to the device when connected to a computer.  it is totally going to kill the business model of radio   thinks curry.  i just did a tour of madison avenue where all the big brands and advertising agencies of the world are   he says.  and they are scared to death of the next generation - like my daughter who is 14 - who don t listen to radio.  they are on msn  they ve got their ipod  their mp3 player  they ve got their xbox - they are not listening to radio.  so how are they going to reach these audiences   it is the distribution that is changing and the barriers are being brought down so everyone can be part of it.   it is a fledgling movement  but it is gaining momentum now that people have started thinking about how to make a business from it. ian fogg  jupiter research analyst  thinks there could be potential for business  but it could take an interesting turn if big companies  like apple and microsoft  get involved.  it is a nascent area but quite exciting. it is yet another area that demonstrates the move to a digital lifestyle and digital home is not over   he says.   podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. it is another aspect of the  time-shifting  of content - the latest industry buzzword for being able to listen to what you want  when  and wherever you want. audiences are in the 10s  100s  and 1 000s rather than millions. more than 4 300 podcasts are currently listed. curry s daily source code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.  but dave winer is doubtful. he designed the format called rss (really simple syndication)  which gives web users an easy way to keep updated automatically on sites they like. podcasts rely on his technology because it is the way they are distributed. he is also writer of the longest-running weblog on the net  scripting news. he thinks its power lies in its democratising potential  not in its  over-hyped  business promise.   we re the sources  the people doing stuff  and podcasting is a way to tell people who care what we re doing.  no matter how you look at it  commercialising this medium isn t going to make very much money   he says.  podcasting is going to be a medium of niches  with  audiences  measured in the single digits  like e-mail or blogs.  maybe in a few years  maybe six or seven digits. but it will have to sustain interest beyond the hype balloon.  curry and associate ron bloom s new venture  called podshow  is to help ordinary people produce  post  distribute and market their podcasts. because of the way podcasts work  based on rss  the latest podcasts which people can select mean that they are ready-made targets.  when you look at podcasting - wow this is a pretty interesting audience. the audience is pre-selected. they have decided to subscribe to your program   explains curry. advertising  in his eyes  can be tailored to podcasts  to make it more imaginative and unobtrusive.  how i believe this will work  is to create a network that  in aggregation  will have enough numbers to support a return on investment for the advertisers and for the podcasters.  i have 50  60  70 000 listeners. i could make a couple of bucks off that  but not much. if you are talking a million podcasters  and then you can kind of divide that amongst ourselves  then that is kind of interesting.  essentially  he says  if you are doing a bass fishing podcast  someone who is selling bait and tackle will probably want to advertise on your show. he is clear the ads will not be the traditional  in-your-face  type familiar to commercial radio now.  we are really going to see these microcosms and commerce will be all over the place.   it is happening already. coffee-loving curry has sold $4 000 worth of coffee machines through a referral link to amazon from his site.  others use in-show promotions  like the dawn and drew show. one  eric rice  has won sponsorship from warner bros. he can now legally play the music of a band warner bros wants to push. some commentators on the net say it has a similar feel to the dotcom days. others say it is just another element of setting media free from big companies and letting people be creative. one thing is for sure; they are not about to disappear in a hurry. the creative forces behind radio are elated  says curry. for now  he tunes out the negative comments within the podcasting community.  i should be knighted for this   he adds  with a wry chuckle   people are going to be so happy to sit at home  make their podcast  and make a little money.
politics,ukip outspent labour on eu poll the uk independence party outspent both labour and the liberal democrats in the european elections  new figures show.  ukip  which campaigned on a slogan of  say no to europe   spent £2.36m on the campaign - second only to the conservatives  £3.13m. the campaign took ukip into third place with an extra 10 meps. labour s campaign cost £1.7m  the lib dems  £1.19m and the greens  £404 000  according to figures revealed by the electoral commission on wednesday. much of the ukip funding came from yorkshire millionaire sir paul sykes  who helped bankroll the party s billboard campaign. critics have accused the party of effectively buying votes. but a ukip spokesman said labour and the conservatives had spent £10m between them on the last general election.  with the advantages of public money the others have  the only way the smaller parties can get their message across is by buying the advertising space   he added.
business,burren awarded egyptian contracts british energy firm burren energy has been awarded two potentially lucrative oil exploration contracts in egypt.  the company successfully bid for the two contracts  granted by government owned oil firms  covering onshore and offshore areas in the gulf of suez. burren energy already has a presence in egypt  having been awarded an exploration contract last year. the firm  which floated in 2003  recently announced a deal to buy 26% of indian firm hindustan oil exploration. the £13.8m deal gives burren energy access to the indian oil and gas industry. this latest contract expands burren energy s global exploration and production portfolio - it also holds contracts in turkmenistan and the republic of congo.  these assets significantly increase our exploration portfolio in egypt and we continue to investigate further opportunities in this region   said chief executive finian o sullivan.
tech,digital uk driven by net and tv the uk s adoption of digital tv and broadband has helped make it the fourth most digitally-savvy nation in europe  according a report by jupiter research.  but the uk still lags in terms of broadband speeds compared to others. the most digitally sophisticated europeans  in terms of use of digital goods such as mobiles  tv  net and cameras  are the scandinavians. about 14 million households in the uk  60%  have digital tv  according to the communications regulator ofcom. the least digital of the european nations was greece  in 17th position  according to the digital life index.  scandinavian countries sweden  denmark and norway came out top in the report  but there were some differences in technology trends.  the european digital life index demonstrates that digital lifestyles are common today  but across europe there is no single digital lifestyle   said nate elliott  jupiter analyst.  consumers adopt different digital products and services in different countries.   although there are differences between different european nations  the gap between them is closing  the report concluded. the trend for gadgets and technologies  such as digital video recorders (dvr)  broadband  and video-on-demand will continue across europe  he added. more than six million uk households now have broadband net. by the middle of 2005  it is estimated that 50% of all uk net users will be on broadband. cable company ntl is trialling faster adsl (asymmetric digital subscriber line) broadband technology using adsl2+ which can give speeds of 18mbps compared to current speeds which are usually around 1mbps or 2mbps. bt is set to trial the technology later in the year. super-fast broadband will be necessary to the delivery of services such as high-definition tv (hdtv) and video-on-demand  already very popular in france and other european countries.  a separate survey by gmipoll last week found that  globally  people s appetite for technology and gadgets continues unabated. the poll of 20 000 people in 20 countries found that 59% wanted more technology.  the computer was the  must-have  gadget for most people (75%). the tv took second place (67%)  while the mobile was ranked in third position with 54%. digital cameras were the most popular choice of gadget for 2005  said the survey  with nearly 40% choosing this over wireless  home printing and dvr technologies. however  only 25% of britons said a digital camera would be their top gadget purchase of the year. almost a quarter  22%  said they would be buying some sort of wireless device. forty-four percent said they would be buying something  other . this might include digital music players  or gaming devices. the nintendo ds  sony s psp and gizmondo all hit the shops in 2005  and the first of the next generation of games consoles  xbox 2  is set to launch later this year. jupiter research s index is calculated using 40 different variables across net users  digital tv adoption  wireless and mobile  online activity  and digital devices.
entertainment,ten-year tragedy of missing manic richey edwards  guitarist and lyricist for the manic street preachers  vanished 10 years ago  on 1 february 1995. his disappearance remains one of the most tragic mysteries in rock music.  for his devoted fans  richey edwards was an inspired and inspiring poet  a man who articulated their desperation and despair  who shouted the things most kept hidden. the manic street preachers may only have become stadium-conquering rock giants since his disappearance - but edwards was the figurehead for their first  dangerous and dazzling incarnation. edwards did not feature in the original line-up of the band  though. singer/guitarist james dean bradfield  bassist nicky wire and drummer sean moore were originally accompanied by a rhythm guitarist called flicker. but edwards replaced flicker in time for the band s self-financed debut  suicide alley  after designing the record s artwork.  after becoming a full-time member  edwards became a critical part of the band  writing lyrics and playing guitar - though in many concerts  he was not actually plugged in. but the fiercely intelligent edwards - who name-checked writers such as sylvia plath  george orwell and philip larkin - battled depression  alcohol problems  eating disorders  and self-harm. by the time the band released their third album  the holy bible  in october 1994  edwards had been admitted to hospital with depression. but in his last interview a few months later  seemed to be making plans for the future.  edwards walks out of the embassy hotel in london in the early morning  ahead of the band s us tour to promote the holy bible. in the following days  police issue a missing person alert and his parents  graham and sherry  plead for their son to let them know he is safe and well.  police discover edwards  car in a car park near the severn bridge near bristol - a notorious suicide spot. the discovery leads many to believe he has killed himself. the rest of the band stop touring and recording.  the band play their first concerts since edwards  disappearance as a trio  performing support slots for the stone roses on their uk stadium tour.  the manic street preachers release their first music since edwards  disappearance. a design for life reaches number two in the uk singles chart. the album everything must go follows.  the manics win best band and best album for everything must go at the brit awards.  a fan says she saw edwards in the hippy resort of goa  india. interpol are alerted but do not track him down.  graham and sherry edwards fly to the spanish island of fuerteventura six weeks after reports a man fitting their son s description has been seen in a bar called underground. the report comes to nothing.  edwards  sister rachel makes an emotional tv appeal five years after the disappearance.  i d just like to say to him if he is able to listen that we do love him very much and we d like him to come back - me  mum and dad   she said.  the band play a concert in the cuban capital  havana - the first contemporary western rock band to play there.  on the seventh anniversary of his disappearance  police offer edwards  parents the opportunity to sign a death certificate. they refuse. the big issue magazine  which supports homelessness charities  prints the last known picture of edwards in a fresh plea for information.  a pair of trainers containing human bones washed up on the banks of the river severn have no link to edwards  police say.  the last song written by edwards - a song called judge y self  which was to have been used for the judge dredd film soundtrack - is released on the b-side compilation lipstick traces. a skeleton found by the river severn is not edwards  tests reveal.  the manics  seventh studio album  lifeblood  features a song dedicated to edwards called cardiff afterlife.  the remaining manic street preachers members continue to pay a quarter of the band s royalties into an account held in his name.
tech,tough rules for ringtone sellers firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks.  the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. the first month under the new rules has seen at least ten firms suspended while they clean up the way they work. the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.  in the last couple of years ringtones  wallpapers  screensavers and lots of other extras for phones have become hugely popular. but fierce competition is making it difficult for firms to get their wares in front of consumers  said jeremy flynn  head of third party services at vodafone.   if you are not on the operator s portal you are going to have quite heavy marketing costs because it s a problem of how people discover your services   he said. to combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. this tactic involved signing people up for a subscription to give them  for instance  several ringtones per week or month instead of the single track they thought they were getting. mr flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for.  what made us uncomfortable was that these services were not being marketed transparently   said mr flynn.  people did not know they were being offered a subscription service.   we saw potential for substantial consumer harm here   he added.  the swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. the drafting of the new rules was led by the mobile entertainment forum and the uk s phone firms.  everyone is required to conform to this code of conduct   said andrew bud  regulatory head of the mef and executive chairman of messaging firm mblox.   it s all about transparency   he said.  consumers have to be told what they have got themselves into and how to get out of it.   the consumer has a right to be protected   he said. christian harris  partnership manager of mobile content firm zed  said the new system was essential if consumers were to trust companies that sell ringtones and other downloads.  the groundrules must be applied across the whole industry and if that s done effectively we will see the cowboys driven out   he said. the new rules came in to force on 15 january and the first month under the new regime has seen many firms cautioned for not honouring them. some have been told to revamp websites so customers know what they get for their money and what they are signing up for  said mr flynn. also  said mr flynn  vodafone has briefly cut off between eight and ten content sellers flouting the rules.  we have quite draconian contracts with firms   he said.  we do not have to say why. we can just cut them off.  under the rules consumers must be able to switch off the services by using a universal  stop  command sent via text message. he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service.  the mobile is so personal that people really resent the abuse of what is effectively part of their personality   said mr flynn.
sport,davenport hits out at wimbledon world number one lindsay davenport has criticised wimbledon over the issue of equal prize money for women.  reacting to a disputed comment by all england club chairman tim phillips  the american said:  i think it is highly insulting if prize money is taken away.  somebody  i think it was mr phillips  said they won t have money for flowers at wimbledon. that s insulting.  an all england club spokesperson denied phillips made the remark  insisting:  he definitely didn t say it.  the statement added:  it was said by someone else and was a humorous aside at the end of a radio interview when the conversation had moved to talking about the wimbledon grounds.   davenport was speaking following the announcement that this week s dubai duty free event will join the us and australian opens in offering equal prize money for women.  you hear about women playing only three sets while men play five   said daveport.  and the best women are never going to beat the best men.  but it s a different game you go to watch with the women - it doesn t make it better or worse.  hopefully we will be able to change people s minds.   serena williams  who is also in dubai  added:  i m obviously for equal prize money.  women s tennis is exciting. men s tennis is exciting as well  but the women have it right now.  if you are bringing in the spectators you should be able to reap what everyone else is able to reap.
sport,wolves appoint hoddle as manager glenn hoddle has been unveiled as the new wolves manager.  the ex-england coach has been given a six-month contract to succeed dave jones  who was sacked after the club s poor start to the season. wolves chairman rick hayward said:  we re delighted glenn is here. he has a six-month contract so we can test each other out and see if it works.  hoddle  who will work alongside stuart gray  has been out of the game since he was sacked by spurs in 2003. gray  who has been caretaker manager  was assistant boss when hoddle was manager at southampton.  i m delighted to be here   said hoddle.   i saw the massive potential that wolves have got and their desire and amibition to get back into the premiership parallels my ambitions.  stuart gray has done a fantastic job as caretaker manager. we ve worked together at southampton and i m delighted to be back with him.  wolves chief executive jez moxey defended the decision to give hoddle a short-term contract.  we hope it will work out for both parties and we extend it for the long term   he said.  most managers want a four-year contract and then expect it to be paid off if it doesn t work out.  for somebody of glenn s calibre to come in on a short-term contract and put his reputation on the line  it demonstrates his commitment and self-belief and the potential he thinks is here.  hayward revealed that hoddle was one of the first to be approached after jones  departure.  he was not available at the time because he was looking at various other things   he explained.  five weeks later we re back on track and this a tremendous opportunity for wolves.   hoddle began his managerial career as player-boss with swindon before moving on to chelsea and then taking up the england job. his spell in charge of the national side came to an end after the 1998 world cup when he made controversial remarks about the disabled in a newspaper interview. the 47-year-old later returned to management with southampton  where he again succeeded jones - as he has now done at wolves. he engineered an upturn in saints  fortunes before being lured to white hart lane by tottenham - the club where he made his name as a player. that relationship turned sour at the start of the last campaign and he left the london club early last season. since then he has applied unsuccessfully for the post of france manager and had also been linked with a return to southampton. wolves are currently 17th in the championship and have a home game against millwall on tuesday.
business,cairn energy in indian gas find shares in cairn energy rose 3.8% to 1 088 pence on tuesday after the uk firm announced a fresh gas discovery in northern india.  the firm  which last year made a number of other new finds in the rajasthan area  said the latest discovery could lead to large gas volumes. however  chief executive bill gammell cautioned that additional evalution was first needed at the site. cairn has also been granted approval to extend its rajasthan exploration area. this approval has come from the indian government.  a spokesman said the company s decision to carry out further investigations at the new find showed that it believed there was significant gas. but he added:  it s still too early to say what the extent of it is.  cairn s string of finds in rajasthan last year saw it elevated to the ftse 100 index of the uk s leading listed companies. the company had bought the rights to explore in the area from oil giant shell. mr gammell is a former scottish international rugby player.
business,ex-boeing director gets jail term an ex-chief financial officer at boeing has received a four-month jail sentence and a fine of $250 000 (£131 961) for illegally hiring a top air force aide.  michael sears admitted his guilt in breaking conflict of interest laws by recruiting darleen druyun while she still handled military contracts. ms druyun is currently serving a nine month sentence for favouring boeing when awarding lucrative contracts. boeing lost a $23bn government contract after a pentagon inquiry into the case. the contract  to provide refuelling tankers for the us air force  was cancelled last year.  the pentagon revealed earlier this week that it would examine eight other contracts worth $3bn which it believes may have been tainted by ms druyun s role in the procurement process. boeing sacked mr sears and ms druyun in november 2003 after allegations that they had violated company recruitment policy. ms druyun had talks with mr sears in october 2002 about working for boeing  while she was still a top procurement official within the pentagon. she subsequently joined the company in january 2003. ms druyun admitted that she had steered multi-billion dollar contracts to boeing and other favoured companies.  in documents filed in a virginia court ahead of mr sears  sentencing  prosecutors blamed boeing s senior management for failing to ask key questions about the  legal and ethical issues  surrounding ms druyun s appointment. mr sears told prosecutors that no other boeing officials were aware that ms druyun was still responsible for major procurement decisions at the time she was discussing a job with boeing. however  analysts believe boeing may yet face civil charges arising from the scandal. the pentagon has investigated 400 contracts  dating back to 1993  since the allegations against ms druyun came to light.  boeing s corporate ethics have come under scrutiny on several occasions in recent years. boeing was sued by lockheed martin after its rival accused it of industrial espionage during a 1998 contract competition. boeing apologised publicly for the affair - although it claimed it did not gain any unfair advantage - and pledged to improve its procedures. the pentagon subsequently revoked $1bn worth of contracts assigned to boeing and prohibited the seattle-based company from future rocket work.
politics,tories reject rethink on axed mp sacked mp howard flight s local conservative association has insisted he will not be its candidate at the general election.  russell tanguay  agent for arundel and south downs tories  said mr flight was ineligible to be a candidate and the association was seeking a substitute. the news comes despite mr flight s allies saying they had enough support to hold a meeting to discuss his fate. mr flight landed in trouble over remarks on tory tax and spending plans. he quit as tory deputy chairman after apparently suggesting the tories planned extra spending cuts - but he wants to continue as an mp.  tory headquarters says he cannot stand as a conservative candidate because he is no longer an approved candidate. mr tanguay backed that view on tuesday  saying:  howard flight is ineligible to stand as a conservative party candidate.  the association is in the process of selecting a new candidate.   but the local tory chairman made similar comments on friday and dissent continues. two local councillors who back mr flight met mr tanguay and the local association s chairman in arundel on tuesday afternoon but did not comment as they left the meeting. mr flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (egm). the mp  who is consulting his lawyers  told bbc news:  they selected me and they  if you like  dispose of me or keep me.  mr flight s supporters also say they have the 50 signatures needed to trigger the egm.  at a news conference  mr howard insisted he had played by the party s rules. the tory leader  who argues he is ensuring honesty  said:  we do not say one thing in private and another thing in public.   labour election campaign coordinator alan milburn said the tories were in  turmoil  because mr flight had exposed their hidden plans. the comments were not a  one-off   he said  claiming mr howard and other senior tories were obsessively committed to cutting public spending. liberal democrat chairman matthew taylor said:  whilst i disagree with howard flight s views  it seems extraordinary to sack somebody for telling the truth.   it has also emerged mr howard has suspended slough s constituency conservative association for refusing to deselect its candidate. adrian hilton was abandoned after suggesting the signing of the maastricht treaty  under john major s government  was an act of treason. the catholic herald also highlighted articles he wrote about the role of catholicism in the european union. mr hilton was chosen to fight the seat after the previous candidate  robert oulds  was sacked for being pictured with a range of guns and a hunting knife. slough conservative association has now been placed on  support status  and is being run from conservative campaign headquarters  says a senior party spokesman.  mr hilton on tuesday said he was considering taking legal action against his deposal. he said the local party had only learned of the final decision on the bbc news website on monday evening.  there are people at central office who are behaving like little dictators and seemingly people who are ordinary members are being treated with contempt   he said. the party says it did try to contact the local conservative chairman.
business,building giant in asbestos payout australian building products group james hardie has agreed to pay $1.1bn (£568m) to victims of asbestos-related diseases.  the landmark deal could see thousands of people suffering from lung diseases - caused by asbestos the company once made - receive compensation. the move follows angry protests after the firm said a previous compensation fund was running out of money. a subsequent new south wales state inquiry criticised hardie s actions. in september  the inquiry found that the company had misled the public about the amount of money set aside to cover its asbestos-related liabilities  sparking the resignation of its then chief executive  peter macdonald.  campaigners welcomed news of the preliminary agreement.  this is a momentous day in the fight for victims and their families   said asbestosis sufferer bernie banton  who leads a victims  association.  there is still a long way to go  but we are getting there.  james hardie chairwoman  meredith hellicar  said the deal provided for a funding arrangement  that is affordable  sensible and workable .  at the end of the day we are dealing with compensation for people who are terminally ill. we don t know exactly how many of them there will be  we don t know over what exact period they will fall ill   she said. however  the deal still has to receive the approval of hardie s shareholders.  hardie  which currently makes more than 80% of its revenues in the us  was once australia s biggest supplier of asbestos building materials. in 2001  the company set up a fund to compensate asbestos victims  but it later admitted the fund was running short of money. a decision by hardie to move its headquarters to the netherlands - while remaining a listed company in australia - provoked a damaging public outcry. victims groups accusing it of trying to escape its responsibilities by moving abroad  a charge the company denies. australia s securities watchdog is currently investigating hardie s former chief executive and former chief financial officer over allegations of misleading investors and the general public.
tech,apple unveils low-cost  mac mini  apple has unveiled a new  low-cost macintosh computer for the masses  billed as the mac mini.  chief executive steve jobs showed off the new machine at his annual macworld speech  in san francisco. the $499 macintosh  sold for £339 in the uk  was described by jobs as the  most important mac  made by apple. mr jobs also unveiled the ipod shuffle  a new music player using cheaper flash memory rather than hard drives  which are used in more expensive ipods.  the new computer shifts the company into new territory - traditionally  the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. the mac mini comes without a monitor  keyboard and mouse  and a second version with a larger hard drive will also be sold for $599.  the machine - which will be available from 22 january - was described by jobs as  byodkm... bring your own display  keyboard  and mouse . in an attempt to win over windows pc customers  mr jobs said it would appeal to people thinking of changing operating systems.  people who are thinking of switching will have no more excuses   he said.  it s the newest and most affordable mac ever.  the new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. in january  apple sued a website after it published what it said were specifications for the new computer. ian harris  deputy editor of uk magazine mac format  said the machine would appeal to pc-owning consumers who had purchased an ipod.   they want a further taste of mac because they like what they have seen with ipod.  harris added:  everybody thought that apple was happy to remain a niche maker of luxury computers  and moving into a market dominated by low margin manufacturers like dell is a bold move.  but it shows that apple is keen to capitalise on the mass market success it s had with the ipod. the mac mini will appeal to pc users looking for an attractive   no fuss  computer.  the new ipod shuffle comes in two versions - one offering 512mb of storage for $99 (£69 in the uk) and a second with one gigabyte of storage for $149 (£99) - and went on sale tuesday. the music player has no display and will play songs either consecutively or shuffled. the smaller ipod will hold about 120 songs  said mr jobs. mr jobs told the delegates at macworld that ipod already had a 65% market share of all digital music players.
sport,soderling wins tense milan final fifth seed robin soderling took the milan indoors title with a dramatic win over radek stepanek in sunday s final.  the 20-year-old swede edged the final set tie-break for a 6-3 6-7 (2-7) 7-6 (7-5) victory and his second tour title after winning in lyon last year.  i m delighted to have won against such a good opponent in a tournament of this importance   said soderling.  i was really on form  my service was good and i really liked playing on the synthetic surface.  soderling  the world number 37  shrugged off a nervous start to take the opening set on his first set point. a change in approach from fourth seed stepanek in the second set paid dividends as he took it on a tie-break  but soderling s superior power proved too much in the third.
entertainment,us critics laud comedy sideways road trip comedy sideways has had more praise heaped on it by two us critics  associations  adding to honours it has already picked up.  the chicago film critics association (cfca) named it winner in five categories including best film and best actor for paul giamatti. but the director award went to clint eastwood for million dollar baby. the southeastern film critics also awarded sideways its best film of the year accolade. director alexander payne was named best director  and he also won best screenplay shared with jim taylor. the cfca awarded thomas haden church the best supporting actor prize and virginia madsen the best supporting actress award for their roles in the film.  sideways has already been voted best film by critics associations in new york and los angeles and has been nominated for a golden globe. british actress imelda staunton won the cfca best actress for the gritty abortion drama vera drake  adding to a growing list of awards she has won for her performance in the mike leigh film. scrubs star zach braff was named best new director for his debut garden state. michael moore s controversial documentary fahrenheit 9/11 won the best documentary  while a very long engagement won best foreign film. the chicago critics have yet to name a date for when their awards ceremony will be held.
sport,cudicini misses carling cup final chelsea goalkeeper carlo cudicini will miss sunday s carling cup final after the club dropped their appeal against his red card against newcastle.  the italian was sent off for bringing down shola ameobi in the final minute of sunday s match. blues boss jose mourinho had promised to pick cudicini for the final instead of first-choice keeper petr cech. the 31-year-old will now serve a one-match suspension commencing with immediate effect.  cudicini kept a club record 24 clean sheets last season for chelsea  but petr cech has established himself as first choice for mourinho since moving to stamford bridge in summer 2004. the 22-year-old czech republic international has set a new premiership record of 961 consecutive minutes without conceding a goal  a mark which is still running. but mourinho has used cudicini regularly in the carling cup  and the italian has only let in one goal in his four appearances during chelsea s run to the final.
politics,report attacks defence spending the ministry of defence has been criticised over the soaring spending costs and growing delays of its top equipment projects.  a national audit office report on the 20 biggest projects says costs have risen by £1.7bn in the past year. it says there is  little evidence  the mod s performance had improved  despite the introduction of a  smart acquisition  policy six years ago. a senior defence official told the bbc lessons were being learned. the nao s annual report showed the total cost of the 20 projects covered was expected to reach £50bn - 14% higher than originally planned. the total delays amounted to 62 months  with average individual delays rising by three months.  sir john bourn  head of the nao  said the problems showed the principles of the scheme known as smart acquisition had not been consistently applied.  many problems can be traced to the fact that the mod has not spent enough time and resources in the assessment phase   the report says. the nao found that projects launched since the start of the scheme were showing the same worrying tendencies as the older  legacy projects   such as the eurofighter. a senior defence official  speaking to the bbc s defence correspondent paul adams  said that although the figures were still not good enough  the report reflected unrealistic expectations early on in the project cycle. this year s overspend was significantly less than last year s £3.1bn total  and the defence procurement agency - which is responsible for buying defence equipment - was improving.  lord bach  minister for defence procurement  said he was  obviously still disappointed with the cost and time increases shown   but insisted that the defence procurement agency had  undertaken a huge amount of work to expose any underlying problems on projects . the latest findings follow a string of critical reports issued within the last 12 months  and  according to our correspondent  contain few new surprises. turning around the defence procurement agency  was a little like trying to turn around a super tanker - it takes a very long time indeed   he said. our correspondent said it was the same projects  including the joint strike fighter  the nimrod and a400m aircraft and the type 45 destroyer  which were resonsible for the bulk of the cost over-runs and delay. but he added some projects  such as the c-17 heavy lift aircraft and successor identification friend or foe (siff)  were showing good performances.
tech,halo 2 sells five million copies microsoft is celebrating bumper sales of its xbox sci-fi shooter  halo 2.  the game has sold more than five million copies worldwide since it went on sale in mid-november  the company said. halo 2 has proved popular online  with gamers notching up a record 28 million hours playing the game on xbox live. according to microsoft  nine out of 10 xbox live members have played the game for an average of 91 minutes per session.  the sequel to the best-selling need for speed: underground has inched ahead of the competition to take the top slot in the official uk games charts. the racing game moved up one spot to first place  nudging gta: san andreas down to second place. halo 2 dropped one place to five  while half-life 2 fell to number nine. last week s new releases  goldeneye: rogue agent and killzone  both failed to make it into the top 10  debuting at number 11 and 12 respectively.  record numbers of warcraft fans are settling in the games online world. on the opening day of the world of warcraft massive multi-player online game more than 200 000 players signed up to play. on the evening of the first day more than 100 000 players were in the world  forcing blizzard to add another 34 servers to cope with the influx. the online game turns the stand alone warcraft games into a persistent world that players can inhabit not just visit  europe s gamers could be waiting until january to hear when they can get their mitts on nintendo s handheld device  nintendo ds  says gamesindustry.biz. david yarnton  nintendo uk general manager  told a press conference to look out for details in the new year. its us launch was on sunday and it goes on sale in japan on 2 december. nintendo has a 95% share of the handheld gaming market and said it expected to sell around five million of the ds by march 2005.
entertainment,band aid retains number one spot the charity single by band aid 20 has held on the chart top spot for a second week  strengthening its chances of becoming the christmas number one.  do they know it s christmas  featuring artists including chris martin and jamelia  held off kylie minogue to remain the week s biggest single. next week s chart will reveal who will have the festive chart-topper minogue s latest release i believe in you went in at number two  pushing down ice cube s you can do it to three. destiny s child also slipped one place to four with lose my breath  followed by girls aloud at five with the children in need record i ll stand by you.  the only other new entry in the top 10 came from robbie williams track misunderstood  a new track written for his greatest hits album. there were no new releases in the entire top 40 album charts as record companies put out all the big releases early hoping to cash in on the lucrative christmas market. u2 s how to dismantle a bomb remains at number one for a third week in a row  followed by williams  greatest hits. opera band il divo have moved up one place with their eponymous album to number three. maroon 5 s album songs about jane has moved up to number seven despite being released 47 weeks ago. and the abba gold greatest hits album has crept back into the top 40 more than nine years after it was first released.
business,soaring oil  hits world economy  the soaring cost of oil has hit global economic growth  although world s major economies should weather the storm of price rises  according to the oecd.  in its latest bi-annual report  the oecd cut its growth predictions for the world s main industrialised regions. us growth would reach 4.4% in 2004  but fall to 3.3% next year from a previous estimate of 3.7%  the oecd said. however  the paris-based economics think tank said it believed the global economy could still regain momentum.  forecasts for japanese growth were also scaled back to 4.0% from 4.4% this year and 2.1% from 2.8% in 2005. but the outlook was worst for the 12-member eurozone bloc  with already sluggish growth forecasts slipping to 1.8% from 2.0% this year and 1.9% from 2.4% in 2005  the oecd said. overall  the report forecast total growth of 3.6% in 2004 for the 30 member countries of the oecd  slipping to 2.9% next year before recovering to 3.1% in 2006.  there are nonetheless good reasons to believe that despite recent oil price turbulence the world economy will regain momentum in a not-too-distant future   said jean-philippe cotis  the oecd s chief economist. the price of crude is about 50% higher than it was at the start of 2004  but down on the record high of $55.67 set in late october.  a dip in oil prices and improving jobs prospects would improve consumer confidence and spending  the oecd said.  the oil shock is not enormous by historical standards - we have seen worse in the seventies. if the oil price does not rise any further  then we think the shock can be absorbed within the next few quarters   vincent koen  a senior economist with the oecd  told the bbc s world business report.  the recovery that was underway  and has been interrupted a bit by the oil shock this year  would then regain momentum in the course of 2005.  china s booming economy and a  spectacular comeback  in japan - albeit one that has faltered in recent months - would help world economic recovery  the oecd said.  supported by strong balance sheets and high profits  the recovery of business investment should continue in north america and start in earnest in europe   it added. however  the report warned:  it remains to be seen whether continental europe will play a strong supportive role through a marked upswing of final domestic demand.  the oecd highlighted current depressed household expenditure in germany and the eurozone s over-reliance on export-led growth.
